,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment
586,"Are you interested in election talks?Join the next PCS webinar: ""Vote, Watch: Citizens' Vote Watch"" with the lens, Namfrel, PPCRV and Democracy Watch.Moderator: Malou dare.Register here: https://t.co/MFQAF0WG #PCSWebinar #Phelections2022 #VotEPH https://t.co/3EZTETGIX4",0.083,0.0,0.917,0.4019,Positive
587,"""Todo na 'to tour""?Rufa Mae Quinto Performing at Marcos, Pacquiao Campaign Rallies draws mixed reactions https://t.co/CGNP7SRF6C #Phelections2022",0.0,0.0,1.0,0.0,Neutral
588,"Bongbong Marcos is still the pre-election survey frontrunner.#Phelections2022 #ourturn2022
https://t.co/CPNDYN29ZD",0.0,0.0,1.0,0.0,Neutral
589,"President Rodrigo Duterte explains why he's not endorsing any candidate eyeing to succeed him in #phelections2022 #ourturn2022
https://t.co/7F0VW4utb1",0.158,0.0,0.842,0.4939,Positive
590,"Facebook answered questions about its role and other tech giants in the May election.Watch the webinar 8 recap and join the next webinar: Vote, Watch: Citizens' Vote Watch.Register: https://t.co/MFQAAIWBEE #Phelections2022 #VOTEPH https://t.co/DWFKLST2LS",0.068,0.0,0.932,0.296,Positive
591,"From our archives: How should the public appreciate the results of election surveys?#Phelections2022 #ourturn2022
https://t.co/eaq0olgmxi",0.162,0.0,0.838,0.4019,Positive
592,"7 days to the 9th Webinar of the National Forum on Communication and Democracy - ""Vote, Watch: Citizens' Vote Watch"" Moderator: Malou Mangahas.With Lente, PPCRV, Namfrel, Democracy Watch PH.Register: https://t.co/S3Vryimetq #PCSForumSeries #Phelections2022 #Phvote2022 https://t.co/H0Y1hyp1iq",0.0,0.0,1.0,0.0,Neutral
593,"Presidential candidate Leni Robredo's daughters are no longer new to negative attention.

How do they face haters this #phelections2022?
https://t.co/VJEJUZLEGJ",0.0,0.349,0.651,-0.8442,Negative
594,"🚨📢 Overseas Filipino Voters in Singapore 🇵🇭🇸🇬
#Phelections2022 #singapore https://t.co/pp5zlwnasq",0.0,0.0,1.0,0.0,Neutral
595,"Vinny Marcos shares what it's like to be the son of presidential candidate Bongbong Marcos #phelections2022 #ourturn2022

Story: https://t.co/vqigc3xxsb https://t.co/mv3oqr5rqi",0.207,0.0,0.793,0.5719,Positive
596,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/U2DPYHL85S,0.096,0.0,0.904,0.2023,Positive
597,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/zy9uf3njka,0.096,0.0,0.904,0.2023,Positive
598,"Will Lito Atienza withdraw from the #phelections2022 vice presidential race?#Ourturn2022
https://t.co/SC2350PR3O",0.0,0.0,1.0,0.0,Neutral
599,"WATCH: Persuasion and the Polls, Episode 5: Political Attires

Facebook: https://t.co/DC2BV3YC4E
YouTube: https://t.co/Z9MOQ80BJE

#PersuasionAndThePolls #Election2022 #Phelections2022 https://t.co/poltohgebn",0.0,0.0,1.0,0.0,Neutral
600,"Here's how to vote if you are Senior Citizen, Pregnant, or PWD #phelections2022 #ourturn2022
https://t.co/exfz8Ypl3a",0.0,0.0,1.0,0.0,Neutral
601,"More than 12,000 doctors are endorsing the #Lenikiko2022 tandem.#Phelections2022 #ourturn2022
https://t.co/RA8VSKarty",0.0,0.0,1.0,0.0,Neutral
602,"Who's endorsing who?#Phelections2022 #ourturn2022
https://t.co/mtmfajpnvs",0.0,0.0,1.0,0.0,Neutral
603,"Aika Robredo shares how #Kakampinks can campaign house-to-house for her mother, presidential candidate Leni Robredo.#Phelections2022 #ourturn2022

Story: https://t.co/Feeq9Jswez https://t.co/6MWDQ2NLQN",0.109,0.0,0.891,0.296,Positive
604,"It's a matter of national interest, Sen.Koko Pimentel said.#Phelections2022 #ourturn2022
https://t.co/Evsaxuoe29",0.339,0.0,0.661,0.4767,Positive
605,"Aika, the eldest of Leni Robredo's three daughters, acknowledges that fake news is the biggest hurdle to converting voters.#Phelections2022 #ourturn2022
https://t.co/8SGFNM56TJ",0.0,0.134,0.866,-0.4767,Negative
606,"ICYMI: The Tandem of Senators Panfilo Lacson and Vicente Sotto III has dropped their endorsement of Sen.Juan Miguel Zubiri in #phelections2022 #ourturn2022
 https://t.co/5scur874E6",0.095,0.0,0.905,0.3182,Positive
607,"""He's a great guy, a great father. I've never seen him hurt a fly,"" Vinny Marcos says of his father, presidential candidate Bongbong Marcos #Phelections2022 #ourturn20222222222222
https://t.co/PTQ8xB5Qyx",0.343,0.0,0.657,0.8996,Positive
608,"The Comelec currently has no authority to impose stiffer penalties for non-participation in debates.#Phelections2022 #ourturn2022

Read: https://t.co/NCarvipeGj https://t.co/yhaqPLF586",0.063,0.213,0.725,-0.4767,Negative
609,"From our archives: There's more to vote-buying than the money.#ReportExplainer #Phelections2022

 https://t.co/QS3B02Galw",0.0,0.0,1.0,0.0,Neutral
610,"Ex-husband by Ana Jalandoni, running vice mayor in Nueva Ecija;Kit Thompson's ex-gf, commenting on the actor's attitude https://t.co/2VHX0MIOHT #Phelections2022",0.0,0.0,1.0,0.0,Neutral
611,The Comelec currently has no authority to impose stiffer penalties for non-participation in debates.#Phelections2022 #ourturn2022 https://t.co/IKP15TNBVL,0.07,0.235,0.695,-0.4767,Negative
612,"VP Leni Robredo, refusing to exempt the celebrity couple's fast food restaurant https://t.co/jcoovoeiHRB #Phelections2022",0.087,0.168,0.745,-0.3182,Negative
613,"From our archives: When political differences get in the way of personal relationships, is it okay to ""unfriend""?#Phelections2022 #ourturn2022
https://t.co/dpvmwonemm",0.091,0.0,0.909,0.2263,Positive
614,"Shifting the battleground to further down.#Phelections2022 #ourturn2022
https://t.co/ah3itdwhpl",0.0,0.278,0.722,-0.4019,Negative
615,"The tandem of Senators Panfilo Lacson and Vicente Sotto III has dropped their endorsement of Sen.Juan Miguel Zubiri in #phelections2022 #ourturn2022
https://t.co/5scur874E6",0.099,0.0,0.901,0.3182,Positive
616,"Will Lito Atienza withdraw from the #phelections2022 vice presidential race?#Ourturn2022
https://t.co/SC2350PR3O",0.0,0.0,1.0,0.0,Neutral
617,"ICYMI: Presidential Candidate Bongbong Marcos skipped the second round of #PhilippinesDebates2022 #phelections2022 #ourturn2022
https://t.co/nffxvknltd",0.0,0.0,1.0,0.0,Neutral
618,"Presidential Candidate Ping Lacson has a tip for voters this coming May 9. #PhilippinesDebates2022 #Phelections2022 #OurTurn2022

Read: https://t.co/tw6znhwrji https://t.co/tphnralucr",0.0,0.0,1.0,0.0,Neutral
619,"""The true vote is for the unworthy to win and for the thieves who should have no right to be placed in office,"" presidential candidate Ping Lacson said.#Phelections2022 #ourturn2022
https://t.co/wiayhxuckq",0.165,0.212,0.623,-0.2263,Negative
620,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/xodjto3sp6",0.0,0.0,1.0,0.0,Neutral
621,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/3pdm8rzsvz",0.0,0.0,1.0,0.0,Neutral
622,"For Vice President Leni Robredo, here's why Filipinos should vote for her on May 9. #phelections2022 #ourturn2022

Why do Filipinos vote for ""family"" like Dad Digong, Mama Leni?Read: https://t.co/VurnTWXA07 https://t.co/7CQD9C3B3C",0.079,0.0,0.921,0.3612,Positive
623,Presidential Candidate Bongbong Marcos skipped the second round of #PhilippinesDebates2022 #Phelections2022 #Ourturn2022 https://t.co/nffxvk5CF5,0.0,0.0,1.0,0.0,Neutral
624,Ms.@cesdrilon is the tweet.#PhilippinesDebates2022 #phelections2022 #ourturn2022 https://t.co/tbks2qbvji,0.0,0.0,1.0,0.0,Neutral
625,"Here's why Ces Drilon is the tweet.#PhilippinesDebates2022 #phelections2022 #ourturn2022

https://t.co/1ng6aq9qxk",0.0,0.0,1.0,0.0,Neutral
626,Shifting the battleground to further down.#Phelections2022 #ourturn2022 https://t.co/AH3iteEign,0.0,0.278,0.722,-0.4019,Negative
627,The upper half of Ninoy Aquino's monument in Tarlac City Plazuela was covered by a tent built for the presidential candidate Bongbong Marcos' campaign rally in the city.#Phelections2022 #ourturn2022 https://t.co/6ann2skzsv,0.0,0.0,1.0,0.0,Neutral
628,"What is the ""United"" opposition?Just raise urine.No sacrifice?just let the winner win that way?#phelections2022",0.404,0.0,0.596,0.8458,Positive
629,Angel Locsin Visits Marawi City to Campaign for Leni Robredo https://t.co/jjcbtljuif #Phelections2022,0.0,0.0,1.0,0.0,Neutral
630,"On the way to a mini-rally, Aika Robredo chanced upon a group of volunteers walking along the road and giving away fliers.She alighted from the van to thank them and take photos with them.#Ourturn2022 #phelections2022 https://t.co/zaokt1mvhc",0.133,0.0,0.867,0.5994,Positive
631,Aika Robredo apologized for passing through a party during her house-to-house campaign in West Fairview.It's her fifth stop during a day-long campaign in QC.#Ourturn2022 #phelections2022 https://t.co/3QRSC3G5K9,0.177,0.078,0.745,0.4215,Positive
632,From our archives: There's more to vote-buying than the money.#ReportExplainer #Phelections2022 https://t.co/QS3B02FCWO,0.0,0.0,1.0,0.0,Neutral
633,"COVID-19 VIRUS SURGE? 🤔
Blame it on the campaigns ... rallies ... caucus ... etc‼ 😡
#2022PRESIDENTIALELECTION
#Phelections2022
#onlyinthephilippines",0.0,0.13,0.87,-0.34,Negative
634,LOOK: Aika Robredo and Marjorie Barretto made rounds in Brgy.Vasra in QC to kick off VP Leni Robredo’s Grand House-to-House Campaign |via @sofiamonica_ #phelections2022 #ourturn2022 https://t.co/wytlacs19d,0.107,0.0,0.893,0.4588,Positive
635,LOOK: Aika Robredo and Marjorie Barretto made rounds in Brgy.Vasra in QC to kick off VP Leni Robredo’s Grand House-to-House Campaign #Phelections2022 #ourturn2022 https://t.co/pnekxmco8p,0.115,0.0,0.885,0.4588,Positive
636,Ai-Ai delas Alas Declares Support to Bongbong Marcos-Sara Duterte Tandem #Phelections2022 https://t.co/Y4EAJBKPDN,0.182,0.142,0.676,0.1531,Positive
637,"Do political rallies influence voters?#Phelections2022 #ourturn2022
https://t.co/r8p5a3hkqi",0.0,0.0,1.0,0.0,Neutral
638,"Raffy Tulfo has no plans of leaving youtube #phelections2022 #ourturn2022

Story: https: //t.co/Homal55OC7 https://t.co/cjxx6SWBCW",0.0,0.145,0.855,-0.296,Negative
639,"Toni Gonzaga is for Bongbong Marcos.Angel Locsin is for Leni Robredo.

Can star power deliver votes in #phelections2022?
https://t.co/QVNYCJBonq",0.0,0.0,1.0,0.0,Neutral
640,"ICYMI: Booster Shots are not a requirement for Filipinos to cast their vote in #phelections2022 #ourturn2022
https://t.co/QKELLQ7JFJ",0.0,0.0,1.0,0.0,Neutral
641,"Catch the second round of presidential debates on April 3!#Phelections2022 #ourturn2022
https://t.co/4388SJN7Jo",0.0,0.0,1.0,0.0,Neutral
642,"President Rodrigo Duterte said he was ""neutral"".#Phelections2022 #ourturn2022

Story: https://t.co/rxvgy0e5ME https://t.co/xmtsoqk1h1",0.0,0.0,1.0,0.0,Neutral
643,"President Rodrigo Duterte said Thursday he was not supporting any candidate eyeing to succeed him, noting that he is ""neutral"" for #phelections2022
https://t.co/skhx2pzixc",0.12,0.09,0.789,0.2008,Positive
644,"""Fight me.""#Phelections2022 #ourturn2022

Read: https://t.co/F3OYCJY9YX https://t.co/S4EKX96LTV",0.0,0.342,0.658,-0.3818,Negative
645,"Senatorial candidate Raffy Tulfo said his youtube channel would continue even after #phelections2022 #ourturn2022
https://t.co/RI2LOYACBJ",0.0,0.0,1.0,0.0,Neutral
646,"Presidential candidate Manny Pacquiao said the Marcoses would become the ""wealthiest family in the world"" should his rival Bongbong Marcos win in #phelections2022 #ourturn2022

Story: https://t.co/KPI7jkhkex https://t.co/UFP7R7LAVJ",0.219,0.0,0.781,0.7906,Positive
647,"Presidential candidate Manny Pacquiao said the Marcoses would become the ""wealthiest family in the world"" should his rival Bongbong Marcos win in #phelections2022
https://t.co/QGMOAGFCC5",0.241,0.0,0.759,0.7906,Positive
648,We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.#Votefreelyandfairly #phelections2022 https://t.co/fmlswtelrq,0.226,0.071,0.703,0.6108,Positive
649,"We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.
#Votefreelyandfairly #phelections2022 https://t.co/pxtit06OPU",0.218,0.068,0.714,0.6108,Positive
650,"ICYMI: Guinness said it was ""not here to waste anyone's time"" as it fact-checked the claim.#Phelections2022 #ourturn2022
 https://t.co/eh2svunizg",0.121,0.0,0.879,0.3252,Positive
651,"Sandro Marcos is running for elected office for the first time in a bid to strengthen the family's strangehold on power in Ilocos Norte province.#Phelections2022 #ourturn2022

READ: https://t.co/YeBvpedwiz https://t.co/xw2r3mglch",0.078,0.0,0.922,0.3182,Positive
652,"Booster Shots are not a requirement for Filipinos to cast their vote in #phelections2022 #ourturn2022
https://t.co/qkellq8hvh",0.0,0.0,1.0,0.0,Neutral
653,"The government must collect it before May 9, said retired Supreme Court Senior Associate Justice Antonio Carpio.#Phelections2022 #ourturn2022

MORE DETAILS HERE: https://t.co/obgxjilvwl https://t.co/XTBRDXVFPN",0.25,0.0,0.75,0.7906,Positive
654,"Presidential candidate Ping Lacson comments on Vice presidential candidate Lito Atienza's call for him to give way to a Pacquiao-Sotto tandem.#Phelections2022 #ourturn2022

Story: https://t.co/7GB9RGLWEM https://t.co/KVIJZX1NWN",0.0,0.0,1.0,0.0,Neutral
655,"The Comelec will implement a new format in the second round of presidential debates on April 3 #Phelections2022 #Oourturn2022
https://t.co/4388SK5GXW",0.0,0.0,1.0,0.0,Neutral
656,"""If you are the biggest tax evader in the country, then who will now pay taxes to the government?""#Phelections2022 #ourturn2022 https://t.co/fupsegpnml",0.0,0.065,0.935,-0.1027,Negative
657,"Sandro Marcos is running for elected office for the first time in a bid to strengthen the family's strangehold on power in Ilocos Norte province.#Phelections2022 #ourturn2022
https://t.co/UBPOEAX230",0.084,0.0,0.916,0.3182,Positive
658,"ICYMI: Presidential candidate Manny Pacquiao said Wednesday he was open to forming an alliance with Senate President Vicente Sotto III.#Phelections2022 #ourturn2022

Story: https://t.co/7GB9RGMUTU https://t.co/RRUMVDCT9F",0.0,0.0,1.0,0.0,Neutral
659,"Marjorie Barretto on Tuesday went from House to House to convince more Filipinos to vote for Vice President Leni Robredo in #phelections2022 #ourturn2022
https://t.co/pgblqkt3xg",0.08,0.0,0.92,0.25,Positive
660,"Guinness said it was ""not here to waste anyone's time"" as it fact-checked the claim.#Phelections2022 #ourturn2022
https://t.co/eh2svunizg",0.127,0.0,0.873,0.3252,Positive
661,"Senatorial candidate Rodante Marcoleta told voters in a campaign rally that he shut ABS-CBN without fear, adding it was for the public good.#Phelections2022 #ourturn2022

Full Story: https://t.co/3EJBXQ6TW1 https://t.co/jvThvawojw",0.092,0.0,0.908,0.3875,Positive
662,"Presidential candidate Manny Pacquiao said Wednesday he was open to forming an alliance with Senate President Vicente Sotto III should his running mate Lito Atienza quit the vice presidential race due to a leg problem.#Phelections2022 #ourturn2022
https://t.co/snnak66elf",0.0,0.0,1.0,0.0,Neutral
663,"Do political rallies influence voters?#Phelections2022 #ourturn2022

READ: https://t.co/TTUSGLIGWM https://t.co/eun1y6xmdf",0.0,0.0,1.0,0.0,Neutral
664,"The #Phelections2022 Gun Ban is until June 8, 2022. #ourturn2022
https://t.co/06DWJepaw0",0.0,0.4,0.6,-0.7184,Negative
665,"Senatorial candidate Raffy Tulfo is the frontrunner in pre-election surveys.#Phelections2022 #ourturn2022
https://t.co/OQWARD8NUV",0.0,0.0,1.0,0.0,Neutral
666,"'I closed ABS-CBN'

Senatorial candidate Rodante Marcoleta told voters in a campaign rally that he shut ABS-CBN without fear, adding it was for the public good.#Phelections2022 #ourturn2022
https://t.co/YDLMJPHIB",0.092,0.0,0.908,0.3875,Positive
667,"Toni Gonzaga is for Bongbong Marcos.Angel Locsin is for Leni Robredo.

Can star power deliver votes in #phelections2022?
https://t.co/qvnyciullq",0.0,0.0,1.0,0.0,Neutral
668,"Do political rallies influence voters?#Phelections2022 #ourturn2022
https://t.co/r8p5a3hkqi",0.0,0.0,1.0,0.0,Neutral
669,"Protect your peace by keeping an open mind.🤗
 We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/f6italvrim",0.277,0.0,0.723,0.8313,Positive
670,"Protect your peace by keeping an open mind.🤗

We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/lrkzeexl4u",0.277,0.0,0.723,0.8313,Positive
671,"Pre-verification of voters
In Singapore

➡️LINK: https://t.co/2Wtvefnfvn

#Election2022 #Elections2022 #Phelections2022 #Singapore https://t.co/IAUXLSOWCR",0.0,0.0,1.0,0.0,Neutral
672,"Watch the fourth episode of Persuasion and the polls titled ""Campaign-Related Texts.""

LINKS:
Facebook: https://t.co/cnyauuwpst
YouTube: https://t.co/vr9jnejzof

#PersuasionAndThePolls #Election2022 #Phelections2022 https://t.co/GKC7C8HDyn",0.0,0.0,1.0,0.0,Neutral
673,For rally virgins.#Phelections2022 #ourturn2022 https://t.co/acssisrtny,0.0,0.0,1.0,0.0,Neutral
674,"The Nacionalista Party has endorsed the candidacyies of Ferdinand ""Bongbong"" Marcos Jr.and his running mate Davao City Mayor Sara Duterte-Carpio #Phelections2022 #OurTurn2022

Read: https://t.co/HNoOfn7BT8 https://t.co/nob3KG8UDU",0.17,0.0,0.83,0.5719,Positive
675,"Here's what Tricia Robredo, daughter of Vice President Leni Robredo, has to say about house-to-house campaigning.#Phelections2022 #ourturn2022

Read: https://t.co/TCDKFZTQSY https://t.co/6C1LPAMBVC",0.0,0.0,1.0,0.0,Neutral
676,"The Nacionalista Party has endorsed the presidential candidacy of Ferdinand ""Bongbong"" Marcos Jr.and his running mate Davao City Mayor Sara Duterte-Carpio #Phelections2022 #OurTurn2022
https://t.co/71M88EN8J1",0.176,0.0,0.824,0.5719,Positive
677,"Senatorial candidate Salvador Panelo said he would release his cover of the 80s love song ""Hope To Finally"" that was popularized by Sharon Cuneta to raise awareness for children with special needs.#Phelections2022 #ourturn2022
https://t.co/Q0RJ746QRM",0.297,0.0,0.703,0.9136,Positive
678,"Senatorial candidate Raffy Tulfo said many of his friends have been telling him to take the chairmanship of the Senate Blue Ribbon Panel should he win in #phelections2022

READ: https://t.co/9LIVDFAWOL https://t.co/mgg7hnplct",0.192,0.0,0.808,0.7845,Positive
679,"Senatorial candidate Raffy Tulfo is the frontrunner in pre-election surveys.#Phelections2022 #ourturn2022
https://t.co/OQWARD8NUV",0.0,0.0,1.0,0.0,Neutral
680,"Toni Gonzaga is for Bongbong Marcos.Angel Locsin is for Leni Robredo.

Can star power deliver votes in #phelections2022?#Ourturn2022
https://t.co/QVNYCJBonq",0.0,0.0,1.0,0.0,Neutral
681,"""Not everyone can be converted but still approaching to greet, especially since we are just staying in their area,"" Tricia Robredo said of her experience campaigning house-to-house.#Phelections2022 #ourturn2022
https://t.co/Z9CSWDfer7",0.095,0.0,0.905,0.4497,Positive
682,"Will Sen.Manny Pacquiao back out of the presidential race?#Phelections2022 #ourturn2022
https://t.co/V7OKEGZ6MO",0.0,0.0,1.0,0.0,Neutral
683,"Sen.Manny Pacquiao said Monday he would withdraw his candidacy for President if he received a sign from God.#Phelections2022 #ourturn2022

Read: https://t.co/QYWEZB7KMT https://t.co/bmrlchergm",0.0,0.0,1.0,0.0,Neutral
684,"Will Sen.Manny Pacquiao back out of the presidential race?#Phelections2022 #ourturn2022
https://t.co/V7OKEGHVUQ",0.0,0.0,1.0,0.0,Neutral
685,"""Political endorsements tend to resonate only with voters with low political salience. If voters are politically engaged, celebrity endorsement would practically have no effect on votes,"" Panao said.#ReportExplainer #Phelections2022 https://t.co/j4x4QRP8OC",0.142,0.122,0.737,0.1779,Positive
686,"Toni Gonzaga is for Bongbong Marcos.Angel Locsin is for Leni Robredo.

Can star power deliver votes in #phelections2022?
https://t.co/qvnyciullq",0.0,0.0,1.0,0.0,Neutral
687,"The Comelec on Monday warned candidates in the local elections not to engage in vote-buying activities.#Phelections2022 #ourturn2022
https://t.co/MJRGTPQ56V",0.0,0.205,0.795,-0.4829,Negative
688,The gray in the Philippines is now that it is dead to the campaign.Are you okay?#Phelections2022,0.0,0.223,0.777,-0.6486,Negative
689,"The Comelec said it would not hold a ""one-on-one"" debate among candidates in #phelections2022 #ourturn2022
https://t.co/Yum8FC7F4Y",0.0,0.0,1.0,0.0,Neutral
690,"Election calls for us to make important choices.
Get to know each candidate by doing a thorough research and make sure to choose one that is worth voting for!#Votefreelyandfairly #phelections2022 https://t.co/ep6fi8epon",0.189,0.0,0.811,0.6476,Positive
691,By Pol Médina Jr.#Phelections2022 #Election2022 https://t.co/iyfocc3TRV,0.0,0.0,1.0,0.0,Neutral
692,"Sen.Panfilo Lacson quoted former British Prime Minister Winston Churchill.#Phelections2022 #ourturn2022
https://t.co/B2R06Dquir",0.0,0.0,1.0,0.0,Neutral
693,"""Do you think you are Machiavellian?""Presidential candidate Bongbong Marcos was asked during the SMNI presidential interviews.#Phelections2022 #ourturn2022 https://t.co/vyjwgbgqxk",0.0,0.0,1.0,0.0,Neutral
694,@smninews bitin as always !!!Thank you.I would like to ask 1 yet but just a few days hahahaha !!!#Phelections2022,0.237,0.0,0.763,0.5673,Positive
695,"Presidential candidate Bongbong Marcos said he too is a victim of 'fake news' #phelections2022 #ourturn2022

Read: https://t.co/BCF3LMLQBX https://t.co/XTQBJIDLXD",0.0,0.257,0.743,-0.6369,Negative
696,"It was first concocted by a rabid anti-Marcos US academic named Alfred McCoy ... without any ""fact-checking"", McCoy believed as factual-a no-no for academics-Kessler's wrong information.
#debunked #Propaganda #History #Empirical #Phelections2022
https://t.co/jdy8etrahr",0.0,0.094,0.906,-0.4767,Negative
697,"Here's a quick review of where presidentiables stand on reproductive rights, divorce, and other issues relevant to Filipinas.#Phelections2022 #ourturn2022 https://t.co/en3tjpblno",0.0,0.0,1.0,0.0,Neutral
698,What does your chosen candidate think about a woman's right to choose?#Phelections2022 https://t.co/0t2quzqwgj,0.0,0.0,1.0,0.0,Neutral
699,"In general, celebrity endorsements play a huge role in electoral campaigns in the Philippines, so much so that candidates would pay millions just to have them sing a song or two at sorties.#Phelections2022
https://t.co/2FYIJXG0K4",0.134,0.04,0.826,0.5106,Positive
700,"Do not forget!This is at 6:00 p.m.Tonight.
#GOBYernNews Life #Lenikiko2022 #Phvote #Elections2022 #Phelections2022",0.0,0.0,1.0,0.0,Neutral
701,"Why do national election candidates seek the support of local politicians?#Phelections2022 #ourturn2022
https://t.co/QA0DFTBDC8",0.184,0.0,0.816,0.4019,Positive
702,"What's next for Sen.Ping Lacson's presidential bid?#Phelections2022 #ourturn2022

Read: https://t.co/P6CZJH8928 https://t.co/BWK4NCiryi",0.0,0.0,1.0,0.0,Neutral
703,"The most annoying are really those who are ""feel good"" and ""respect my choice"" person.Your choice is affected by the whole country!So vote wisely di ba ?? !!!If that's the wisest you could be ..... argh na lang.I don't want to swear.

#Phelections2022",0.263,0.105,0.632,0.8677,Positive
704,"Sen.Ping Lacson on Twitter thanked his supporters who ""continued to hold the line"" after he quit as Chairman of Party Reform.#Phelections2022 #ourturn2022
https://t.co/tbdvawmrot",0.298,0.0,0.702,0.8176,Positive
705,"The campaign period for the 2022 local elections starts.#Phelections2022 #ourturn2022
https://t.co/g5huuk7elt",0.0,0.0,1.0,0.0,Neutral
706,"ICYMI: Former Speaker Pantaleon Alvarez on Thursday apologized to Vice President Leni Robredo as he endorsed her candidacy for President.#Phelections2022 #ourturn2022

Full Story: https://t.co/Fy7xynkh4o https://t.co/zi6ac1vkk1",0.158,0.0,0.842,0.5106,Positive
707,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/dyysdhiwcz,0.096,0.0,0.904,0.2023,Positive
708,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/e6cykdbmw2,0.096,0.0,0.904,0.2023,Positive
709,"""Serious allegations of violations and indiscretion of Comelec providers will be stringently addressed by this commission,"" the Comelec said.#Phelections2022 #ourturn2022 https://t.co/5B6NF99Iar",0.0,0.198,0.802,-0.5719,Negative
710,"What's next for Sen.Ping Lacson's presidential bid?#Phelections2022 #ourturn2022
https://t.co/chxt6z8vic",0.0,0.0,1.0,0.0,Neutral
711,"Is an endorsement coming up?#Phelections2022 #ourturn2022
https://t.co/ovrqmlaubg",0.277,0.0,0.723,0.3182,Positive
712,"The Comelec said it would come up with its final verdict on the pending cases against presidential candidate Bongbong Marcos before the end of April #Phelections2022 #OurTurn2022
https://t.co/FFNMVUGUWD",0.056,0.0,0.944,0.1531,Positive
713,"'That Leader is a Woman'

Former House Speaker Pantaleon Alvarez has endorsed Presidential Candidate Leni Robredo #Phelections2022 #ourturn2022

Full Story: https://t.co/HNF4Co1vup https://t.co/SR8EAA1s9i",0.091,0.0,0.909,0.25,Positive
714,"Former House Speaker Pantaleon Alvarez has endorsed Presidential Candidate Leni Robredo #Phelections2022 #ourturn2022
https://t.co/dd9utuzg6n",0.133,0.0,0.867,0.25,Positive
715,"From our archives: Politicians usually gravitate to the presidential candidate with the highest chances of winning, with the swarm of turncoats growing larger when the Victor is declared.#Phelections2022 #ourturn2022 https://t.co/o3jpma61g5",0.204,0.0,0.796,0.7096,Positive
716,"'I will continue this fight'

Sen.Ping Lacson is now running for President as an independent after he quit his own party reform.#Phelections2022 #ourturn2022

Full Story: https://t.co/4GonMHSB1C https://t.co/66LayVVLXV",0.088,0.098,0.814,-0.0772,Negative
717,"Party reform leaders decided to back one of his rivals, Sen.Ping Lacson said.#Phelections2022 #ourturn2022 https://t.co/rodwitezpp",0.162,0.0,0.838,0.4019,Positive
718,"Breaking: Presidential candidate Ping Lacson is going independent after resigning as chairman of Democratic Reform Party.#Phelections2022 #ourturn2022

Story to follow on https://t.co/zptaxcqdm0 https://t.co/TBZ7GPiljh",0.0,0.079,0.921,-0.2263,Negative
719,"Kris Aquino, the youngest sister of the late president Noynoy Aquino, shares why she's endorsing presidential candidate Leni Robredo #Phelections2022 #ourturn2022

Read: https://t.co/xr8W1TPKUG https://t.co/EfanBim5W9",0.087,0.0,0.913,0.296,Positive
720,"By the way campaign rallies, I will not be surprised by the serious quarantine protocols after this 🥺 #phelections2022 https://t.co/jnip4eie9s",0.0,0.156,0.844,-0.242,Negative
721,"ICYMI: Davao City Mayor Sara Duterte-Carpio said she would only run for Vice President with Ferdinand ""Bongbong"" Marcos Jr.#Phelections2022 #ourturn2022
 https://t.co/3QFrcyjolk",0.0,0.0,1.0,0.0,Neutral
722,"Kris Aquino takes a swipe and ex-fiancé Herbert Bautista: ""It is not wise to keep the promises.""https://t.co/ve3zMWNYVZ #phelections2022",0.0,0.138,0.862,-0.3724,Negative
723,140k or 80k?Netizens fact-check Gov.Remulla’s crowd estimate for marcos-duterte rally in cavite https://t.co/edoundjwjq #phelections2022,0.0,0.0,1.0,0.0,Neutral
724,"Here's a reminder from Dr.Tricia Robredo This #Phelections2022

READ: https://t.co/lk9alp0bv4 https://t.co/obttr4jhti",0.0,0.0,1.0,0.0,Neutral
725,"Why do national election candidates seek the support of local politicians?#Phelections2022 #ourturn2022

 https://t.co/QA0dftBlrg",0.184,0.0,0.816,0.4019,Positive
726,"Davao City Mayor Sara Duterte-Carpio on Wednesday said she would only run for Vice President with Ferdinand ""Bongbong"" Marcos Jr.#Phelections2022 #ourturn2022
https://t.co/3QFrcz0rnk",0.0,0.0,1.0,0.0,Neutral
