,Unnamed: 0,Translated_Tweet,Positive,Negative,Neutral,Compound,Sentiment,Cleaned
577,577,"Sen.Francis Pangilinan on Wednesday urged the public to protect his tandem with Vice President Leni Robredo #Phelections2022 #Oourturn2022
https://t.co/NSAJWSGGKE",0.126,0.0,0.874,0.3818,Positive,sen franc pangilinan wednesday urg public protect tandem vice presid leni robredo    
578,578,"Cracking down on hate speech and misinformation.#Phelections2022 #ourturn2022
https://t.co/FCePem9KTN",0.0,0.316,0.684,-0.5719,Negative,crack hate speech misinformation     
579,579,"Sen.Migz Zubiri, who endorsed Bongbong Marcos, will remain in the senatorial slate of Sen.Manny Pacquiao.#Phelections2022 #ourturn2022
https://t.co/n9Bavmyl2o",0.111,0.0,0.889,0.25,Positive,sen migz zubiri  endors bongbong marcos  remain senatori slate sen manni pacquiao     
580,580,"6 days to the 9th webinar of the National Forum on Communication and Democracy - ""Vote, Watch: Citizens' Vote Watch"" Moderator: Malou Mangahas.With Lente, PPCRV, Namfrel, Democracy Watch PH.Register: https://t.co/S3Vryimetq #PCSForumSeries #Phelections2022 #Phvote2022 https://t.co/attMJJF4EU",0.0,0.0,1.0,0.0,Neutral,day th webinar nation forum commun democraci  vote  watch  citizens  vote watch  moderator  malou mangahas with lente  ppcrv  namfrel  democraci watch ph register 
581,581,"Can Vice President Leni Robredo trim the lead further?#Phelections2022 #ourturn2022

Story: https://t.co/z7L6PDP8VT https://t.co/OK6SWMS42D",0.0,0.0,1.0,0.0,Neutral,vice presid leni robredo trim lead further 
582,582,"Who's endorsing who?#Phelections2022 #ourturn2022

 https://t.co/mtmfajhon0",0.0,0.0,1.0,0.0,Neutral,who  endors who 
583,583,"Manila Mayor Isko Moreno on Wednesday pitched himself as the choice for voters who want ""peace of mind"" #phelections2022 #ourturn2022

Story: https://t.co/7ECPTSBB39 https://t.co/pwwmkwcrhg",0.186,0.0,0.814,0.5859,Positive,manila mayor isko moreno wednesday pitch choic voter want  peac mind 
584,584,"Manila Mayor Isko Moreno on Wednesday pitched himself as the choice for voters who want ""peace of mind"" #phelections2022 #ourturn2022
https://t.co/jflnkgggty",0.202,0.0,0.798,0.5859,Positive,manila mayor isko moreno wednesday pitch choic voter want  peac mind     
585,585,"Here's how to vote if you are Senior Citizen, Pregnant, or PWD #phelections2022 #ourturn2022
https://t.co/exfz8Ypl3a",0.0,0.0,1.0,0.0,Neutral,here  vote senior citizen  pregnant  pwd    
586,586,"Are you interested in election talks?Join the next PCS webinar: ""Vote, Watch: Citizens' Vote Watch"" with the lens, Namfrel, PPCRV and Democracy Watch.Moderator: Malou dare.Register here: https://t.co/MFQAF0WG #PCSWebinar #Phelections2022 #VotEPH https://t.co/3EZTETGIX4",0.083,0.0,0.917,0.4019,Positive,interest elect talks join next pc webinar   vote  watch  citizens  vote watch  lens  namfrel  ppcrv democraci watch moderator  malou dare regist here 
587,587,"""Todo na 'to tour""?Rufa Mae Quinto Performing at Marcos, Pacquiao Campaign Rallies draws mixed reactions https://t.co/CGNP7SRF6C #Phelections2022",0.0,0.0,1.0,0.0,Neutral, todo na  to tour  rufa mae quinto perform marcos  pacquiao campaign ralli draw mix reaction
588,588,"Bongbong Marcos is still the pre-election survey frontrunner.#Phelections2022 #ourturn2022
https://t.co/CPNDYN29ZD",0.0,0.0,1.0,0.0,Neutral,bongbong marco still pre elect survey frontrunner     
589,589,"President Rodrigo Duterte explains why he's not endorsing any candidate eyeing to succeed him in #phelections2022 #ourturn2022
https://t.co/7F0VW4utb1",0.158,0.0,0.842,0.4939,Positive,presid rodrigo dutert explain he  endors candid eye succeed    
590,590,"Facebook answered questions about its role and other tech giants in the May election.Watch the webinar 8 recap and join the next webinar: Vote, Watch: Citizens' Vote Watch.Register: https://t.co/MFQAAIWBEE #Phelections2022 #VOTEPH https://t.co/DWFKLST2LS",0.068,0.0,0.932,0.296,Positive,facebook answer question role tech giant may election watch webinar recap join next webinar  vote  watch  citizens  vote watch register 
591,591,"From our archives: How should the public appreciate the results of election surveys?#Phelections2022 #ourturn2022
https://t.co/eaq0olgmxi",0.162,0.0,0.838,0.4019,Positive,archives  public appreci result elect surveys     
592,592,"7 days to the 9th Webinar of the National Forum on Communication and Democracy - ""Vote, Watch: Citizens' Vote Watch"" Moderator: Malou Mangahas.With Lente, PPCRV, Namfrel, Democracy Watch PH.Register: https://t.co/S3Vryimetq #PCSForumSeries #Phelections2022 #Phvote2022 https://t.co/H0Y1hyp1iq",0.0,0.0,1.0,0.0,Neutral,day th webinar nation forum commun democraci  vote  watch  citizens  vote watch  moderator  malou mangahas with lente  ppcrv  namfrel  democraci watch ph register 
593,593,"Presidential candidate Leni Robredo's daughters are no longer new to negative attention.

How do they face haters this #phelections2022?
https://t.co/VJEJUZLEGJ",0.0,0.349,0.651,-0.8442,Negative,presidenti candid leni robredo  daughter longer new neg attention how face hater
594,594,"🚨📢 Overseas Filipino Voters in Singapore 🇵🇭🇸🇬
#Phelections2022 #singapore https://t.co/pp5zlwnasq",0.0,0.0,1.0,0.0,Neutral,oversea filipino voter singapor
595,595,"Vinny Marcos shares what it's like to be the son of presidential candidate Bongbong Marcos #phelections2022 #ourturn2022

Story: https://t.co/vqigc3xxsb https://t.co/mv3oqr5rqi",0.207,0.0,0.793,0.5719,Positive,vinni marco share like son presidenti candid bongbong marco
596,596,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/U2DPYHL85S,0.096,0.0,0.904,0.2023,Positive,get touch local comelec offic know import detail prior elect day 
597,597,Get in touch with your local Comelec office to know important details prior to election day.#Votefreelyandfairly #phelections2022 https://t.co/zy9uf3njka,0.096,0.0,0.904,0.2023,Positive,get touch local comelec offic know import detail prior elect day 
598,598,"Will Lito Atienza withdraw from the #phelections2022 vice presidential race?#Ourturn2022
https://t.co/SC2350PR3O",0.0,0.0,1.0,0.0,Neutral,lito atienza withdraw vice presidenti race    
599,599,"WATCH: Persuasion and the Polls, Episode 5: Political Attires

Facebook: https://t.co/DC2BV3YC4E
YouTube: https://t.co/Z9MOQ80BJE

#PersuasionAndThePolls #Election2022 #Phelections2022 https://t.co/poltohgebn",0.0,0.0,1.0,0.0,Neutral,watch  persuas polls  episod polit attiresfacebook 
600,600,"Here's how to vote if you are Senior Citizen, Pregnant, or PWD #phelections2022 #ourturn2022
https://t.co/exfz8Ypl3a",0.0,0.0,1.0,0.0,Neutral,here  vote senior citizen  pregnant  pwd    
601,601,"More than 12,000 doctors are endorsing the #Lenikiko2022 tandem.#Phelections2022 #ourturn2022
https://t.co/RA8VSKarty",0.0,0.0,1.0,0.0,Neutral,doctor endors tandem     
602,602,"Who's endorsing who?#Phelections2022 #ourturn2022
https://t.co/mtmfajpnvs",0.0,0.0,1.0,0.0,Neutral,who  endors who     
603,603,"Aika Robredo shares how #Kakampinks can campaign house-to-house for her mother, presidential candidate Leni Robredo.#Phelections2022 #ourturn2022

Story: https://t.co/Feeq9Jswez https://t.co/6MWDQ2NLQN",0.109,0.0,0.891,0.296,Positive,aika robredo share campaign house to hous mother  presidenti candid leni robredo 
604,604,"It's a matter of national interest, Sen.Koko Pimentel said.#Phelections2022 #ourturn2022
https://t.co/Evsaxuoe29",0.339,0.0,0.661,0.4767,Positive,matter nation interest  sen koko pimentel said     
605,605,"Aika, the eldest of Leni Robredo's three daughters, acknowledges that fake news is the biggest hurdle to converting voters.#Phelections2022 #ourturn2022
https://t.co/8SGFNM56TJ",0.0,0.134,0.866,-0.4767,Negative,aika  eldest leni robredo  three daughters  acknowledg fake news biggest hurdl convert voters     
606,606,"ICYMI: The Tandem of Senators Panfilo Lacson and Vicente Sotto III has dropped their endorsement of Sen.Juan Miguel Zubiri in #phelections2022 #ourturn2022
 https://t.co/5scur874E6",0.095,0.0,0.905,0.3182,Positive,icymi  tandem senat panfilo lacson vicent sotto iii drop endors sen juan miguel zubiri
607,607,"""He's a great guy, a great father. I've never seen him hurt a fly,"" Vinny Marcos says of his father, presidential candidate Bongbong Marcos #Phelections2022 #ourturn20222222222222
https://t.co/PTQ8xB5Qyx",0.343,0.0,0.657,0.8996,Positive, he  great guy  great father  i v never seen hurt fly   vinni marco say father  presidenti candid bongbong marco    
608,608,"The Comelec currently has no authority to impose stiffer penalties for non-participation in debates.#Phelections2022 #ourturn2022

Read: https://t.co/NCarvipeGj https://t.co/yhaqPLF586",0.063,0.213,0.725,-0.4767,Negative,comelec current author impos stiffer penalti non particip debates 
609,609,"From our archives: There's more to vote-buying than the money.#ReportExplainer #Phelections2022

 https://t.co/QS3B02Galw",0.0,0.0,1.0,0.0,Neutral,archives  there  vote buy money 
610,610,"Ex-husband by Ana Jalandoni, running vice mayor in Nueva Ecija;Kit Thompson's ex-gf, commenting on the actor's attitude https://t.co/2VHX0MIOHT #Phelections2022",0.0,0.0,1.0,0.0,Neutral,ex husband ana jalandoni  run vice mayor nueva ecija kit thompson  ex gf  comment actor  attitud
611,611,The Comelec currently has no authority to impose stiffer penalties for non-participation in debates.#Phelections2022 #ourturn2022 https://t.co/IKP15TNBVL,0.07,0.235,0.695,-0.4767,Negative,comelec current author impos stiffer penalti non particip debates 
612,612,"VP Leni Robredo, refusing to exempt the celebrity couple's fast food restaurant https://t.co/jcoovoeiHRB #Phelections2022",0.087,0.168,0.745,-0.3182,Negative,vp leni robredo  refus exempt celebr couple  fast food restaur
613,613,"From our archives: When political differences get in the way of personal relationships, is it okay to ""unfriend""?#Phelections2022 #ourturn2022
https://t.co/dpvmwonemm",0.091,0.0,0.909,0.2263,Positive,archives  polit differ get way person relationships  okay  unfriend      
614,614,"Shifting the battleground to further down.#Phelections2022 #ourturn2022
https://t.co/ah3itdwhpl",0.0,0.278,0.722,-0.4019,Negative,shift battleground down     
615,615,"The tandem of Senators Panfilo Lacson and Vicente Sotto III has dropped their endorsement of Sen.Juan Miguel Zubiri in #phelections2022 #ourturn2022
https://t.co/5scur874E6",0.099,0.0,0.901,0.3182,Positive,tandem senat panfilo lacson vicent sotto iii drop endors sen juan miguel zubiri    
616,616,"Will Lito Atienza withdraw from the #phelections2022 vice presidential race?#Ourturn2022
https://t.co/SC2350PR3O",0.0,0.0,1.0,0.0,Neutral,lito atienza withdraw vice presidenti race    
617,617,"ICYMI: Presidential Candidate Bongbong Marcos skipped the second round of #PhilippinesDebates2022 #phelections2022 #ourturn2022
https://t.co/nffxvknltd",0.0,0.0,1.0,0.0,Neutral,icymi  presidenti candid bongbong marco skip second round    
618,618,"Presidential Candidate Ping Lacson has a tip for voters this coming May 9. #PhilippinesDebates2022 #Phelections2022 #OurTurn2022

Read: https://t.co/tw6znhwrji https://t.co/tphnralucr",0.0,0.0,1.0,0.0,Neutral,presidenti candid ping lacson tip voter come may
619,619,"""The true vote is for the unworthy to win and for the thieves who should have no right to be placed in office,"" presidential candidate Ping Lacson said.#Phelections2022 #ourturn2022
https://t.co/wiayhxuckq",0.165,0.212,0.623,-0.2263,Negative, the true vote unworthi win thiev right place office   presidenti candid ping lacson said     
620,620,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/xodjto3sp6",0.0,0.0,1.0,0.0,Neutral,elect day  make list candidates sav voter time design precinct 
621,621,"Before election day, make a list of your candidates.Save yourself and other voters time at your designated precinct.#Votefreelyandfairly #phelections2022 https://t.co/3pdm8rzsvz",0.0,0.0,1.0,0.0,Neutral,elect day  make list candidates sav voter time design precinct 
622,622,"For Vice President Leni Robredo, here's why Filipinos should vote for her on May 9. #phelections2022 #ourturn2022

Why do Filipinos vote for ""family"" like Dad Digong, Mama Leni?Read: https://t.co/VurnTWXA07 https://t.co/7CQD9C3B3C",0.079,0.0,0.921,0.3612,Positive,vice presid leni robredo  here  filipino vote may filipino vote  family  like dad digong  mama leni read 
623,623,Presidential Candidate Bongbong Marcos skipped the second round of #PhilippinesDebates2022 #Phelections2022 #Ourturn2022 https://t.co/nffxvk5CF5,0.0,0.0,1.0,0.0,Neutral,presidenti candid bongbong marco skip second round
624,624,Ms.@cesdrilon is the tweet.#PhilippinesDebates2022 #phelections2022 #ourturn2022 https://t.co/tbks2qbvji,0.0,0.0,1.0,0.0,Neutral,ms  tweet 
625,625,"Here's why Ces Drilon is the tweet.#PhilippinesDebates2022 #phelections2022 #ourturn2022

https://t.co/1ng6aq9qxk",0.0,0.0,1.0,0.0,Neutral,here  ce drilon tweet     
626,626,Shifting the battleground to further down.#Phelections2022 #ourturn2022 https://t.co/AH3iteEign,0.0,0.278,0.722,-0.4019,Negative,shift battleground down 
627,627,The upper half of Ninoy Aquino's monument in Tarlac City Plazuela was covered by a tent built for the presidential candidate Bongbong Marcos' campaign rally in the city.#Phelections2022 #ourturn2022 https://t.co/6ann2skzsv,0.0,0.0,1.0,0.0,Neutral,upper half ninoy aquino  monument tarlac citi plazuela cover tent built presidenti candid bongbong marcos  campaign ralli city 
628,628,"What is the ""United"" opposition?Just raise urine.No sacrifice?just let the winner win that way?#phelections2022",0.404,0.0,0.596,0.8458,Positive, united  opposition just rais urine no sacrifice just let winner win way 
629,629,Angel Locsin Visits Marawi City to Campaign for Leni Robredo https://t.co/jjcbtljuif #Phelections2022,0.0,0.0,1.0,0.0,Neutral,angel locsin visit marawi citi campaign leni robredo
630,630,"On the way to a mini-rally, Aika Robredo chanced upon a group of volunteers walking along the road and giving away fliers.She alighted from the van to thank them and take photos with them.#Ourturn2022 #phelections2022 https://t.co/zaokt1mvhc",0.133,0.0,0.867,0.5994,Positive,way mini rally  aika robredo chanc upon group volunt walk along road give away fliers sh alight van thank take photo them 
631,631,Aika Robredo apologized for passing through a party during her house-to-house campaign in West Fairview.It's her fifth stop during a day-long campaign in QC.#Ourturn2022 #phelections2022 https://t.co/3QRSC3G5K9,0.177,0.078,0.745,0.4215,Positive,aika robredo apolog pass parti house to hous campaign west fairview it  fifth stop day long campaign qc 
632,632,From our archives: There's more to vote-buying than the money.#ReportExplainer #Phelections2022 https://t.co/QS3B02FCWO,0.0,0.0,1.0,0.0,Neutral,archives  there  vote buy money 
633,633,"COVID-19 VIRUS SURGE? 🤔
Blame it on the campaigns ... rallies ... caucus ... etc‼ 😡
#2022PRESIDENTIALELECTION
#Phelections2022
#onlyinthephilippines",0.0,0.13,0.87,-0.34,Negative,covid    viru surge  blame campaign     ralli     caucu     etc
634,634,LOOK: Aika Robredo and Marjorie Barretto made rounds in Brgy.Vasra in QC to kick off VP Leni Robredo’s Grand House-to-House Campaign |via @sofiamonica_ #phelections2022 #ourturn2022 https://t.co/wytlacs19d,0.107,0.0,0.893,0.4588,Positive,look  aika robredo marjori barretto made round brgy vasra qc kick vp leni robredo grand house to hous campaign  via
635,635,LOOK: Aika Robredo and Marjorie Barretto made rounds in Brgy.Vasra in QC to kick off VP Leni Robredo’s Grand House-to-House Campaign #Phelections2022 #ourturn2022 https://t.co/pnekxmco8p,0.115,0.0,0.885,0.4588,Positive,look  aika robredo marjori barretto made round brgy vasra qc kick vp leni robredo grand house to hous campaign
636,636,Ai-Ai delas Alas Declares Support to Bongbong Marcos-Sara Duterte Tandem #Phelections2022 https://t.co/Y4EAJBKPDN,0.182,0.142,0.676,0.1531,Positive,ai ai dela ala declar support bongbong marcos sara dutert tandem
637,637,"Do political rallies influence voters?#Phelections2022 #ourturn2022
https://t.co/r8p5a3hkqi",0.0,0.0,1.0,0.0,Neutral,polit ralli influenc voters     
638,638,"Raffy Tulfo has no plans of leaving youtube #phelections2022 #ourturn2022

Story: https: //t.co/Homal55OC7 https://t.co/cjxx6SWBCW",0.0,0.145,0.855,-0.296,Negative,raffi tulfo plan leav youtub https    
639,639,"Toni Gonzaga is for Bongbong Marcos.Angel Locsin is for Leni Robredo.

Can star power deliver votes in #phelections2022?
https://t.co/QVNYCJBonq",0.0,0.0,1.0,0.0,Neutral,toni gonzaga bongbong marcos angel locsin leni robredo can star power deliv vote
640,640,"ICYMI: Booster Shots are not a requirement for Filipinos to cast their vote in #phelections2022 #ourturn2022
https://t.co/QKELLQ7JFJ",0.0,0.0,1.0,0.0,Neutral,icymi  booster shot requir filipino cast vote    
641,641,"Catch the second round of presidential debates on April 3!#Phelections2022 #ourturn2022
https://t.co/4388SJN7Jo",0.0,0.0,1.0,0.0,Neutral,catch second round presidenti debat april    
642,642,"President Rodrigo Duterte said he was ""neutral"".#Phelections2022 #ourturn2022

Story: https://t.co/rxvgy0e5ME https://t.co/xmtsoqk1h1",0.0,0.0,1.0,0.0,Neutral,presid rodrigo dutert said  neutral  
643,643,"President Rodrigo Duterte said Thursday he was not supporting any candidate eyeing to succeed him, noting that he is ""neutral"" for #phelections2022
https://t.co/skhx2pzixc",0.12,0.09,0.789,0.2008,Positive,presid rodrigo dutert said thursday support candid eye succeed him  note  neutral     
644,644,"""Fight me.""#Phelections2022 #ourturn2022

Read: https://t.co/F3OYCJY9YX https://t.co/S4EKX96LTV",0.0,0.342,0.658,-0.3818,Negative, fight me  
645,645,"Senatorial candidate Raffy Tulfo said his youtube channel would continue even after #phelections2022 #ourturn2022
https://t.co/RI2LOYACBJ",0.0,0.0,1.0,0.0,Neutral,senatori candid raffi tulfo said youtub channel would continu even    
646,646,"Presidential candidate Manny Pacquiao said the Marcoses would become the ""wealthiest family in the world"" should his rival Bongbong Marcos win in #phelections2022 #ourturn2022

Story: https://t.co/KPI7jkhkex https://t.co/UFP7R7LAVJ",0.219,0.0,0.781,0.7906,Positive,presidenti candid manni pacquiao said marcos would becom  wealthiest famili world  rival bongbong marco win
647,647,"Presidential candidate Manny Pacquiao said the Marcoses would become the ""wealthiest family in the world"" should his rival Bongbong Marcos win in #phelections2022
https://t.co/QGMOAGFCC5",0.241,0.0,0.759,0.7906,Positive,presidenti candid manni pacquiao said marcos would becom  wealthiest famili world  rival bongbong marco win    
648,648,We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.#Votefreelyandfairly #phelections2022 https://t.co/fmlswtelrq,0.226,0.071,0.703,0.6108,Positive,prefer choic candidates let us creat neg respect other  view opinions 
649,649,"We all have preferences and choices of candidates.Let us not create negativity and respect each other's views and opinions.
#Votefreelyandfairly #phelections2022 https://t.co/pxtit06OPU",0.218,0.068,0.714,0.6108,Positive,prefer choic candidates let us creat neg respect other  view opinions 
650,650,"ICYMI: Guinness said it was ""not here to waste anyone's time"" as it fact-checked the claim.#Phelections2022 #ourturn2022
 https://t.co/eh2svunizg",0.121,0.0,0.879,0.3252,Positive,icymi  guin said  not wast anyone  time  fact check claim 
651,651,"Sandro Marcos is running for elected office for the first time in a bid to strengthen the family's strangehold on power in Ilocos Norte province.#Phelections2022 #ourturn2022

READ: https://t.co/YeBvpedwiz https://t.co/xw2r3mglch",0.078,0.0,0.922,0.3182,Positive,sandro marco run elect offic first time bid strengthen family  strangehold power iloco nort province 
652,652,"Booster Shots are not a requirement for Filipinos to cast their vote in #phelections2022 #ourturn2022
https://t.co/qkellq8hvh",0.0,0.0,1.0,0.0,Neutral,booster shot requir filipino cast vote    
653,653,"The government must collect it before May 9, said retired Supreme Court Senior Associate Justice Antonio Carpio.#Phelections2022 #ourturn2022

MORE DETAILS HERE: https://t.co/obgxjilvwl https://t.co/XTBRDXVFPN",0.25,0.0,0.75,0.7906,Positive,govern must collect may said retir suprem court senior associ justic antonio carpio  detail here 
654,654,"Presidential candidate Ping Lacson comments on Vice presidential candidate Lito Atienza's call for him to give way to a Pacquiao-Sotto tandem.#Phelections2022 #ourturn2022

Story: https://t.co/7GB9RGLWEM https://t.co/KVIJZX1NWN",0.0,0.0,1.0,0.0,Neutral,presidenti candid ping lacson comment vice presidenti candid lito atienza  call give way pacquiao sotto tandem 
655,655,"The Comelec will implement a new format in the second round of presidential debates on April 3 #Phelections2022 #Oourturn2022
https://t.co/4388SK5GXW",0.0,0.0,1.0,0.0,Neutral,comelec implement new format second round presidenti debat april    
656,656,"""If you are the biggest tax evader in the country, then who will now pay taxes to the government?""#Phelections2022 #ourturn2022 https://t.co/fupsegpnml",0.0,0.065,0.935,-0.1027,Negative, if biggest tax evad country  pay tax government  
657,657,"Sandro Marcos is running for elected office for the first time in a bid to strengthen the family's strangehold on power in Ilocos Norte province.#Phelections2022 #ourturn2022
https://t.co/UBPOEAX230",0.084,0.0,0.916,0.3182,Positive,sandro marco run elect offic first time bid strengthen family  strangehold power iloco nort province     
658,658,"ICYMI: Presidential candidate Manny Pacquiao said Wednesday he was open to forming an alliance with Senate President Vicente Sotto III.#Phelections2022 #ourturn2022

Story: https://t.co/7GB9RGMUTU https://t.co/RRUMVDCT9F",0.0,0.0,1.0,0.0,Neutral,icymi  presidenti candid manni pacquiao said wednesday open form allianc senat presid vicent sotto iii 
659,659,"Marjorie Barretto on Tuesday went from House to House to convince more Filipinos to vote for Vice President Leni Robredo in #phelections2022 #ourturn2022
https://t.co/pgblqkt3xg",0.08,0.0,0.92,0.25,Positive,marjori barretto tuesday went hous hous convinc filipino vote vice presid leni robredo    
660,660,"Guinness said it was ""not here to waste anyone's time"" as it fact-checked the claim.#Phelections2022 #ourturn2022
https://t.co/eh2svunizg",0.127,0.0,0.873,0.3252,Positive,guin said  not wast anyone  time  fact check claim     
661,661,"Senatorial candidate Rodante Marcoleta told voters in a campaign rally that he shut ABS-CBN without fear, adding it was for the public good.#Phelections2022 #ourturn2022

Full Story: https://t.co/3EJBXQ6TW1 https://t.co/jvThvawojw",0.092,0.0,0.908,0.3875,Positive,senatori candid rodant marcoleta told voter campaign ralli shut abs cbn without fear  ad public good  story 
662,662,"Presidential candidate Manny Pacquiao said Wednesday he was open to forming an alliance with Senate President Vicente Sotto III should his running mate Lito Atienza quit the vice presidential race due to a leg problem.#Phelections2022 #ourturn2022
https://t.co/snnak66elf",0.0,0.0,1.0,0.0,Neutral,presidenti candid manni pacquiao said wednesday open form allianc senat presid vicent sotto iii run mate lito atienza quit vice presidenti race due leg problem     
663,663,"Do political rallies influence voters?#Phelections2022 #ourturn2022

READ: https://t.co/TTUSGLIGWM https://t.co/eun1y6xmdf",0.0,0.0,1.0,0.0,Neutral,polit ralli influenc voters 
664,664,"The #Phelections2022 Gun Ban is until June 8, 2022. #ourturn2022
https://t.co/06DWJepaw0",0.0,0.4,0.6,-0.7184,Negative,gun ban june    
665,665,"Senatorial candidate Raffy Tulfo is the frontrunner in pre-election surveys.#Phelections2022 #ourturn2022
https://t.co/OQWARD8NUV",0.0,0.0,1.0,0.0,Neutral,senatori candid raffi tulfo frontrunn pre elect surveys     
666,666,"'I closed ABS-CBN'

Senatorial candidate Rodante Marcoleta told voters in a campaign rally that he shut ABS-CBN without fear, adding it was for the public good.#Phelections2022 #ourturn2022
https://t.co/YDLMJPHIB",0.092,0.0,0.908,0.3875,Positive, i close abs cbn senatori candid rodant marcoleta told voter campaign ralli shut abs cbn without fear  ad public good     
667,667,"Toni Gonzaga is for Bongbong Marcos.Angel Locsin is for Leni Robredo.

Can star power deliver votes in #phelections2022?
https://t.co/qvnyciullq",0.0,0.0,1.0,0.0,Neutral,toni gonzaga bongbong marcos angel locsin leni robredo can star power deliv vote
668,668,"Do political rallies influence voters?#Phelections2022 #ourturn2022
https://t.co/r8p5a3hkqi",0.0,0.0,1.0,0.0,Neutral,polit ralli influenc voters     
669,669,"Protect your peace by keeping an open mind.🤗
 We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/f6italvrim",0.277,0.0,0.723,0.8313,Positive,protect peac keep open mind  may differ opinion that  a ok  let  keep elect free fair 
670,670,"Protect your peace by keeping an open mind.🤗

We may all have different opinions but that's a-ok!👌 Let's keep the election free and fair.#Votefreelyandfairly #phelections2022 https://t.co/lrkzeexl4u",0.277,0.0,0.723,0.8313,Positive,protect peac keep open mind w may differ opinion that  a ok  let  keep elect free fair 
671,671,"Pre-verification of voters
In Singapore

➡️LINK: https://t.co/2Wtvefnfvn

#Election2022 #Elections2022 #Phelections2022 #Singapore https://t.co/IAUXLSOWCR",0.0,0.0,1.0,0.0,Neutral,pre verif votersin singaporelink 
672,672,"Watch the fourth episode of Persuasion and the polls titled ""Campaign-Related Texts.""

LINKS:
Facebook: https://t.co/cnyauuwpst
YouTube: https://t.co/vr9jnejzof

#PersuasionAndThePolls #Election2022 #Phelections2022 https://t.co/GKC7C8HDyn",0.0,0.0,1.0,0.0,Neutral,watch fourth episod persuas poll titl  campaign rel texts  links facebook 
673,673,For rally virgins.#Phelections2022 #ourturn2022 https://t.co/acssisrtny,0.0,0.0,1.0,0.0,Neutral,ralli virgins 
674,674,"The Nacionalista Party has endorsed the candidacyies of Ferdinand ""Bongbong"" Marcos Jr.and his running mate Davao City Mayor Sara Duterte-Carpio #Phelections2022 #OurTurn2022

Read: https://t.co/HNoOfn7BT8 https://t.co/nob3KG8UDU",0.17,0.0,0.83,0.5719,Positive,nacionalista parti endors candidacyi ferdinand  bongbong  marco jr and run mate davao citi mayor sara duterte carpio
675,675,"Here's what Tricia Robredo, daughter of Vice President Leni Robredo, has to say about house-to-house campaigning.#Phelections2022 #ourturn2022

Read: https://t.co/TCDKFZTQSY https://t.co/6C1LPAMBVC",0.0,0.0,1.0,0.0,Neutral,here  tricia robredo  daughter vice presid leni robredo  say house to hous campaigning 
676,676,"The Nacionalista Party has endorsed the presidential candidacy of Ferdinand ""Bongbong"" Marcos Jr.and his running mate Davao City Mayor Sara Duterte-Carpio #Phelections2022 #OurTurn2022
https://t.co/71M88EN8J1",0.176,0.0,0.824,0.5719,Positive,nacionalista parti endors presidenti candidaci ferdinand  bongbong  marco jr and run mate davao citi mayor sara duterte carpio    
677,677,"Senatorial candidate Salvador Panelo said he would release his cover of the 80s love song ""Hope To Finally"" that was popularized by Sharon Cuneta to raise awareness for children with special needs.#Phelections2022 #ourturn2022
https://t.co/Q0RJ746QRM",0.297,0.0,0.703,0.9136,Positive,senatori candid salvador panelo said would releas cover love song  hope finally  popular sharon cuneta rais awar children special needs     
678,678,"Senatorial candidate Raffy Tulfo said many of his friends have been telling him to take the chairmanship of the Senate Blue Ribbon Panel should he win in #phelections2022

READ: https://t.co/9LIVDFAWOL https://t.co/mgg7hnplct",0.192,0.0,0.808,0.7845,Positive,senatori candid raffi tulfo said mani friend tell take chairmanship senat blue ribbon panel win
679,679,"Senatorial candidate Raffy Tulfo is the frontrunner in pre-election surveys.#Phelections2022 #ourturn2022
https://t.co/OQWARD8NUV",0.0,0.0,1.0,0.0,Neutral,senatori candid raffi tulfo frontrunn pre elect surveys     
680,680,"Toni Gonzaga is for Bongbong Marcos.Angel Locsin is for Leni Robredo.

Can star power deliver votes in #phelections2022?#Ourturn2022
https://t.co/QVNYCJBonq",0.0,0.0,1.0,0.0,Neutral,toni gonzaga bongbong marcos angel locsin leni robredo can star power deliv vote     
681,681,"""Not everyone can be converted but still approaching to greet, especially since we are just staying in their area,"" Tricia Robredo said of her experience campaigning house-to-house.#Phelections2022 #ourturn2022
https://t.co/Z9CSWDfer7",0.095,0.0,0.905,0.4497,Positive, not everyon convert still approach greet  especi sinc stay area   tricia robredo said experi campaign house to house     
682,682,"Will Sen.Manny Pacquiao back out of the presidential race?#Phelections2022 #ourturn2022
https://t.co/V7OKEGZ6MO",0.0,0.0,1.0,0.0,Neutral,sen manni pacquiao back presidenti race     
683,683,"Sen.Manny Pacquiao said Monday he would withdraw his candidacy for President if he received a sign from God.#Phelections2022 #ourturn2022

Read: https://t.co/QYWEZB7KMT https://t.co/bmrlchergm",0.0,0.0,1.0,0.0,Neutral,sen manni pacquiao said monday would withdraw candidaci presid receiv sign god 
684,684,"Will Sen.Manny Pacquiao back out of the presidential race?#Phelections2022 #ourturn2022
https://t.co/V7OKEGHVUQ",0.0,0.0,1.0,0.0,Neutral,sen manni pacquiao back presidenti race     
